Дата начала обработки;GUID ЕВА клиента;GUID услуги;Номер заявки;Путь к файлу;ID файла в СХФ;Папка файла в СХФ;BN_DKBO0130;BN_DKBO0132;BN_DKBO0059 ;BN_DKBO0048;BN_DKBO0076;BN_DKBO0134;EDO0042;EDO0043;EDO0019;BK1381;BK1444;DU0107;DU0080;BN_DKBO0390;PD0075;PD0084;PD0085 ;BN_DKBO0313;BN_DKBO0064;EDO0078;BK1186;EDO0079;BK1793;Завершена обработка
2025-12-09T20:00:57;A9A99CA8-1EA3-4F7C-BFDB-749EE1648004;"[{""service_guid"":""75204795-DF99-4D14-AF43-21C98B5E795F"",""service_type"":2},{""service_guid"":""B5018262-091F-40B0-AECE-637D7C96E4F1"",""service_type"":1},{""service_guid"":""7A1A1EA4-A9C0-40E7-9156-B4AA19F82BE8"",""service_type"":3}]";130046114;C:\Users\EvdokimovSE\Documents\958_результатыТеста\тестирование RPA-1888\09_130046114_uvedomlenie1_343501523804.jpg;bd235628-9ad2-4e5d-b826-e60ac6bb19d0;CLIENTS_DOCS_REG;;;;;;;;;;;;;;;;;;;;;;;;
2025-12-09T20:00:57;A9A99CA8-1EA3-4F7C-BFDB-749EE1648004;"[{""service_guid"":""75204795-DF99-4D14-AF43-21C98B5E795F"",""service_type"":2},{""service_guid"":""B5018262-091F-40B0-AECE-637D7C96E4F1"",""service_type"":1},{""service_guid"":""7A1A1EA4-A9C0-40E7-9156-B4AA19F82BE8"",""service_type"":3}]";130046114;C:\Users\EvdokimovSE\Documents\958_результатыТеста\тестирование RPA-1888\10_130046114_anketa_zatavl1_440319703477.jpg;8bc5ac5f-cbbd-4674-af4f-b358ad443cfe;CLIENTS_DOCS_REG;;;;;;;;;;;;;;;;;;;;;;;;
2025-12-09T20:00:57;A9A99CA8-1EA3-4F7C-BFDB-749EE1648004;"[{""service_guid"":""75204795-DF99-4D14-AF43-21C98B5E795F"",""service_type"":2},{""service_guid"":""B5018262-091F-40B0-AECE-637D7C96E4F1"",""service_type"":1},{""service_guid"":""7A1A1EA4-A9C0-40E7-9156-B4AA19F82BE8"",""service_type"":3}]";130046114;C:\Users\EvdokimovSE\Documents\958_результатыТеста\тестирование RPA-1888\10_130046114_uvedomlenie2_343501523804.jpg;64b49a21-8e6c-4749-890a-19e9478bbe93;CLIENTS_DOCS_REG;;;;;;;;;;;;;;;;;;;;;;;;
2025-12-09T20:00:57;A9A99CA8-1EA3-4F7C-BFDB-749EE1648004;"[{""service_guid"":""75204795-DF99-4D14-AF43-21C98B5E795F"",""service_type"":2},{""service_guid"":""B5018262-091F-40B0-AECE-637D7C96E4F1"",""service_type"":1},{""service_guid"":""7A1A1EA4-A9C0-40E7-9156-B4AA19F82BE8"",""service_type"":3}]";130046114;C:\Users\EvdokimovSE\Documents\958_результатыТеста\тестирование RPA-1888\11_130046114_anketa_zatavl2_440319703477.jpg;2127a866-1f50-42cd-b214-2fd58ba270ff;CLIENTS_DOCS_REG;;;;;;;;;;;;;;;;;;;;;;;;
2025-12-09T20:00:57;A9A99CA8-1EA3-4F7C-BFDB-749EE1648004;"[{""service_guid"":""75204795-DF99-4D14-AF43-21C98B5E795F"",""service_type"":2},{""service_guid"":""B5018262-091F-40B0-AECE-637D7C96E4F1"",""service_type"":1},{""service_guid"":""7A1A1EA4-A9C0-40E7-9156-B4AA19F82BE8"",""service_type"":3}]";130046114;C:\Users\EvdokimovSE\Documents\958_результатыТеста\тестирование RPA-1888\11_130046114_uvedomlenie3_343501523804.jpg;687260b8-926a-4526-9d6c-0b7c367c6851;CLIENTS_DOCS_REG;;;;;;;;;;;;;;;;;;;;;;;;
2025-12-09T20:00:57;A9A99CA8-1EA3-4F7C-BFDB-749EE1648004;"[{""service_guid"":""75204795-DF99-4D14-AF43-21C98B5E795F"",""service_type"":2},{""service_guid"":""B5018262-091F-40B0-AECE-637D7C96E4F1"",""service_type"":1},{""service_guid"":""7A1A1EA4-A9C0-40E7-9156-B4AA19F82BE8"",""service_type"":3}]";130046114;C:\Users\EvdokimovSE\Documents\958_результатыТеста\тестирование RPA-1888\12_130046114_uvedomlenie4_343501523804.jpg;bdc9dc39-4a97-4ee9-9048-9a140548c9e5;CLIENTS_DOCS_REG;;;;;;;;;;;;;;;;;;;;;;;;
2025-12-09T20:00:57;A9A99CA8-1EA3-4F7C-BFDB-749EE1648004;"[{""service_guid"":""75204795-DF99-4D14-AF43-21C98B5E795F"",""service_type"":2},{""service_guid"":""B5018262-091F-40B0-AECE-637D7C96E4F1"",""service_type"":1},{""service_guid"":""7A1A1EA4-A9C0-40E7-9156-B4AA19F82BE8"",""service_type"":3}]";130046114;C:\Users\EvdokimovSE\Documents\958_результатыТеста\тестирование RPA-1888\12_130046114-zatavl3_440319703477.jpg;1be1b903-5780-41d2-952f-5a661be10247;CLIENTS_DOCS_REG;;;;;;;;;;;;;;;;;;;;;;;;
2025-12-09T20:00:57;A9A99CA8-1EA3-4F7C-BFDB-749EE1648004;"[{""service_guid"":""75204795-DF99-4D14-AF43-21C98B5E795F"",""service_type"":2},{""service_guid"":""B5018262-091F-40B0-AECE-637D7C96E4F1"",""service_type"":1},{""service_guid"":""7A1A1EA4-A9C0-40E7-9156-B4AA19F82BE8"",""service_type"":3}]";130046114;C:\Users\EvdokimovSE\Documents\958_результатыТеста\тестирование RPA-1888\13_130046114_zayavlenie1_440319703477.jpg;a4c731be-2fcf-4dbb-b4b8-8bf048735cbb;CLIENTS_DOCS_REG;;;;;;;;;;;;;;;;;;;;;;;;
2025-12-09T20:00:57;A9A99CA8-1EA3-4F7C-BFDB-749EE1648004;"[{""service_guid"":""75204795-DF99-4D14-AF43-21C98B5E795F"",""service_type"":2},{""service_guid"":""B5018262-091F-40B0-AECE-637D7C96E4F1"",""service_type"":1},{""service_guid"":""7A1A1EA4-A9C0-40E7-9156-B4AA19F82BE8"",""service_type"":3}]";130046114;C:\Users\EvdokimovSE\Documents\958_результатыТеста\тестирование RPA-1888\14_130046114_zayavlenie2_440319703477.jpg;6c38bc0b-5900-435e-bc44-5efff0e6620b;CLIENTS_DOCS_REG;;;;;;;;;;;;;;;;;;;;;;;;
2025-12-09T20:00:57;A9A99CA8-1EA3-4F7C-BFDB-749EE1648004;"[{""service_guid"":""75204795-DF99-4D14-AF43-21C98B5E795F"",""service_type"":2},{""service_guid"":""B5018262-091F-40B0-AECE-637D7C96E4F1"",""service_type"":1},{""service_guid"":""7A1A1EA4-A9C0-40E7-9156-B4AA19F82BE8"",""service_type"":3}]";130046114;C:\Users\EvdokimovSE\Documents\958_результатыТеста\тестирование RPA-1888\15_130046114_zayavlenie3_440319703477.jpg;e77e3e2d-fb06-4062-b0bc-97e91a553d92;CLIENTS_DOCS_REG;;;;;;;;;;;;;;;;;;;;;;;;
